angle,substring_matching,harmbench,llamaguard3
0,0.0,0.0,0.3076923076923077
15,0.0,0.0,0.7788461538461539
30,0.0,0.0,0.9615384615384616
45,0.0,0.028846153846153848,0.9134615384615384
60,0.009615384615384581,0.038461538461538464,0.8846153846153846
75,0.009615384615384581,0.17307692307692307,0.8557692307692307
90,0.009615384615384581,0.25,0.8557692307692307
105,0.0,0.5192307692307693,0.9134615384615384
120,0.009615384615384581,0.6826923076923077,0.8846153846153846
135,0.019230769230769273,0.75,0.8846153846153846
150,0.009615384615384581,0.7019230769230769,0.9134615384615384
165,0.009615384615384581,0.5384615384615384,0.8846153846153846
180,0.0,0.33653846153846156,0.8557692307692307
195,0.028846153846153855,0.16346153846153846,0.8557692307692307
210,0.07692307692307687,0.019230769230769232,0.5673076923076923
225,0.019230769230769273,0.0,0.36538461538461536
240,0.0,0.0,0.057692307692307696
255,0.0,0.0,0.009615384615384616
270,0.0,0.0,0.0
285,0.0,0.0,0.009615384615384616
300,0.009615384615384581,0.0,0.019230769230769232
315,0.0,0.0,0.04807692307692308
330,0.0,0.0,0.08653846153846154
345,0.0,0.0,0.3076923076923077
