angle,substring_matching,harmbench,llamaguard3
0,0.0,0.0,0.5480769230769231
10,0.0,0.0,0.7692307692307693
20,0.0,0.0,0.8942307692307693
30,0.0,0.0,0.9038461538461539
40,0.0,0.0,0.9519230769230769
50,0.009615384615384581,0.0,0.9230769230769231
60,0.0,0.009615384615384616,0.9711538461538461
70,0.0,0.009615384615384616,0.9711538461538461
80,0.0,0.0,0.9711538461538461
90,0.0,0.028846153846153848,0.9711538461538461
100,0.0,0.17307692307692307,0.8653846153846154
110,0.0,0.6346153846153846,0.9230769230769231
120,0.0,0.6730769230769231,0.875
130,0.009615384615384581,0.7307692307692307,0.8557692307692307
140,0.009615384615384581,0.7115384615384616,0.8653846153846154
150,0.009615384615384581,0.7307692307692307,0.9230769230769231
160,0.019230769230769273,0.6442307692307693,0.9134615384615384
170,0.009615384615384581,0.5769230769230769,0.9038461538461539
180,0.009615384615384581,0.5,0.8846153846153846
190,0.009615384615384581,0.3269230769230769,0.8557692307692307
200,0.009615384615384581,0.17307692307692307,0.8942307692307693
210,0.0,0.057692307692307696,0.9230769230769231
220,0.019230769230769273,0.009615384615384616,0.7115384615384616
230,0.019230769230769273,0.0,0.6442307692307693
240,0.07692307692307687,0.009615384615384616,0.625
250,0.05769230769230771,0.0,0.6153846153846154
260,0.05769230769230771,0.0,0.6442307692307693
270,0.038461538461538436,0.0,0.8269230769230769
280,0.11538461538461542,0.028846153846153848,0.7403846153846154
290,0.17307692307692313,0.0,0.6442307692307693
300,0.009615384615384581,0.009615384615384616,0.028846153846153848
310,0.0,0.0,0.028846153846153848
320,0.0,0.0,0.057692307692307696
330,0.0,0.009615384615384616,0.125
340,0.0,0.0,0.4326923076923077
350,0.0,0.0,0.5769230769230769
